subid,browser_family,browser_version,os_name_for_study,os_family,os_version,device_family,window_width,window_height,roi_radius,avg_offset_x_0,avg_offset_y_0,mean_distance_0,avg_offset_x_percent_0,avg_offset_y_percent_0,gaze_percent_in_roi_0,avg_offset_x_1,avg_offset_y_1,mean_distance_1,avg_offset_x_percent_1,avg_offset_y_percent_1,gaze_percent_in_roi_1
LMU_651,Chrome,98.0.4758,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-122.3125,-72.88392857142857,205.60910177453076,-8.49392361111111,-8.098214285714285,50.0,-403.7345132743363,97.75221238938053,203.1985580800102,-28.037118977384463,10.861356932153392,23.008849557522122
LMU_657,Firefox,102.0,Windows 10,Windows,10,Other,1600,900,200,-415.19354838709677,-141.5483870967742,857.3122005180657,-25.94959677419355,-15.727598566308245,6.451612903225806,1386.906976744186,1138.3720930232557,587.2999377438977,86.68168604651163,126.48578811369508,0.0
LMU_680,Firefox,98.0,Windows 10,Windows,10,Other,1536,864,200,-627.7536231884058,-8.08695652173913,349.3800868317542,-40.86937650966183,-0.9359903381642511,1.4492753623188406,149.71014492753622,16.202898550724637,237.62858114100933,9.74675422705314,1.8753354804079443,62.31884057971014
LMU_710,Firefox,97.0,Windows 10,Windows,10,Other,1536,864,200,-11.209302325581396,66.4186046511628,497.0268912898219,-0.7297722868217055,7.687338501291991,9.30232558139535,-232.64150943396226,-158.71698113207546,414.20152912365387,-15.145931603773585,-18.370020964360588,20.754716981132077
LMU_711,Chrome,97.0.4692,Windows 10,Windows,10,Other,1366,625,200,18.127659574468087,-14.202127659574469,219.1378238155936,1.3270614622597428,-2.272340425531915,77.6595744680851,179.7439024390244,-14.231707317073171,125.60369911514883,13.158411598757278,-2.2770731707317076,53.65853658536586
LMU_720,Chrome,99.0.4844,Windows 10,Windows,10,Other,1280,720,200,-384.4782608695652,4.076086956521739,153.59933176594734,-30.037364130434778,0.5661231884057971,1.0869565217391304,-564.3975903614457,-32.54216867469879,123.33349431581046,-44.093561746987945,-4.519745649263721,0.0
LMU_732,Firefox,96.0,macOS Catalina,Mac OS X,10.15,Mac,1792,943,200,364.75308641975306,118.03086419753086,529.8704799280308,20.354524911816576,12.51652854692798,11.11111111111111,479.6904761904762,43.04761904761905,476.0502681256163,26.768441751700685,4.564964904307429,13.095238095238097
LMU_745,Firefox,102.0,Windows 10,Windows,10,Other,1280,720,200,-217.21875,-12.21875,108.50628983319442,-16.97021484375,-1.697048611111111,39.0625,-2.0,83.33846153846154,54.85750017494223,-0.15625,11.574786324786325,92.3076923076923
LMU_746,Firefox,97.0,Windows 10,Windows,10,Other,1366,768,200,142.78125,-29.5,359.26892124426564,10.452507320644216,-3.8411458333333335,46.875,-10.418604651162791,79.90697674418605,375.15075750946346,-0.7627089788552556,10.404554263565892,6.976744186046512
LMU_754,Chrome,99.0.4844,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,403.13157894736844,29.473684210526315,258.1087679870816,27.995248538011698,3.274853801169591,10.526315789473683,190.31645569620252,-24.417721518987342,248.1641886108727,13.216420534458509,-2.7130801687763713,49.36708860759494
LMU_761,Firefox,98.0,Windows 10,Windows,10,Other,1536,864,200,5.340425531914893,-191.0212765957447,99.79654495416912,0.34768395390070916,-22.10894405043341,34.04255319148936,191.1764705882353,-18.84313725490196,128.8186780953006,12.44638480392157,-2.180918663761801,29.411764705882355
LMU_762,Chrome,97.0.4692,Windows 10,Windows,10,Other,1536,864,200,-151.32478632478632,-87.7094017094017,158.93134630873223,-9.851874109686609,-10.151551123773345,35.04273504273504,18.01098901098901,-116.07692307692308,230.02514314195864,1.1725904304029304,-13.43482905982906,34.065934065934066
LMU_767,Chrome,97.0.4692,macOS High Sierra,Mac OS X,10.13.6,Mac,1440,900,200,-28.403846153846153,-88.17307692307692,448.0834841571992,-1.9724893162393162,-9.797008547008547,28.846153846153843,-193.25,91.56666666666666,240.32629077730803,-13.42013888888889,10.174074074074074,38.333333333333336
LMU_774,Firefox,98.0,Windows 10,Windows,10,Other,1536,864,200,162.98360655737704,-104.8360655737705,299.86296476064587,10.610911885245901,-12.133803885853068,29.508196721311474,80.56060606060606,-343.6363636363636,291.40382139206554,5.244831123737374,-39.77272727272727,10.606060606060606
LMU_775,Chrome,97.0.4692,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,83.8641975308642,-125.98765432098766,129.79811038271686,5.823902606310014,-13.99862825788752,56.79012345679012,-200.51315789473685,-483.69736842105266,338.46448531478893,-13.92452485380117,-53.74415204678363,0.0
LMU_778,Chrome,97.0.4692,Windows 10,Windows,10,Other,1920,1080,200,42.77,64.73,450.47241556189067,2.227604166666667,5.993518518518519,22.0,-199.44897959183675,-149.39795918367346,260.4129013549296,-10.38796768707483,-13.833144368858655,11.224489795918368
LMU_786,Edge,98.0.1108,Windows 10,Windows,10,Other,1600,900,200,55.59770114942529,-87.3103448275862,146.9718660922729,3.4748563218390807,-9.701149425287356,70.11494252873564,-48.964285714285715,-127.61904761904762,139.5791045378095,-3.060267857142857,-14.17989417989418,65.47619047619048
LMU_787,Chrome,100.0.4896,Windows 10,Windows,10,Other,1536,864,200,201.6386554621849,26.210084033613445,134.48631775448155,13.12751663165266,3.033574540927482,42.016806722689076,401.8487394957983,161.7983193277311,336.95126649384844,26.16202731092437,18.726657329598506,1.680672268907563
LMU_842,Firefox,96.0,Windows 8.1,Windows,8.1,Other,1252,704,200,21.71668701171875,-135.33333333333334,111.3442908779391,1.7345596654727438,-19.22348484848485,73.33333333333333,85.58335367838542,56.166666666666664,211.59269266171145,6.835731124471679,7.978219696969696,83.33333333333334
LMU_874,Chrome,98.0.4758,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-4.956521739130435,-25.58695652173913,208.729720320301,-0.3442028985507246,-2.8429951690821254,88.04347826086956,49.351063829787236,-55.787234042553195,229.9369432402818,3.4271572104018913,-6.198581560283689,60.63829787234043
LMU_883,Firefox,97.0,Windows 10,Windows,10,Other,1536,864,200,51.76,82.88,173.65722559110517,3.369791666666667,9.592592592592592,56.00000000000001,263.44444444444446,-58.2962962962963,95.6548006004662,17.15133101851852,-6.7472565157750335,25.925925925925924
LMU_889,Chrome,98.0.4758,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,60.559322033898304,-179.94915254237287,88.92346834897816,4.205508474576271,-19.994350282485875,42.3728813559322,42.758620689655174,-342.48275862068965,103.9516759744811,2.9693486590038316,-38.053639846743295,0.0
LMU_926,Firefox,102.0,Windows 10,Windows,10,Other,1920,1080,200,-243.72727272727272,96.6590909090909,306.998522692054,-12.694128787878785,8.949915824915825,13.636363636363635,-40.265625,-122.859375,246.24881089291836,-2.09716796875,-11.375868055555555,43.75
LMU_932,Chrome,99.0.4844,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,304.1857142857143,-46.9,261.77761922769076,21.124007936507937,-5.21111111111111,15.714285714285714,-29.875,10.347222222222221,475.0282397960135,-2.0746527777777777,1.1496913580246912,26.38888888888889
LMU_948,Firefox,98.0,Windows 10,Windows,10,Other,1536,864,200,45.888888888888886,52.08888888888889,158.8658351573645,2.9875578703703702,6.0288065843621395,64.44444444444444,543.2586206896551,-679.5,196.88945409921826,35.368399784482754,-78.64583333333334,0.0
LMU_962,Firefox,91.0,Windows 10,Windows,10,Other,1920,1080,200,186.76785714285714,-222.67857142857142,518.3910977856983,9.72749255952381,-20.61838624338624,10.714285714285714,431.14814814814815,-6.814814814814815,320.3542999905134,22.455632716049383,-0.6310013717421125,9.25925925925926
LMU_968,Firefox,95.0,Windows 10,Windows,10,Other,1366,768,200,219.25641025641025,-518.0512820512821,347.43963381470917,16.05098171716034,-67.45459401709402,20.51282051282051,-112.34146341463415,264.2926829268293,187.60806919323286,-8.224118844409528,34.41310975609756,24.390243902439025
LMU_991,Chrome,97.0.4692,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-27.82905982905983,-42.623931623931625,126.79157019256897,-1.932573599240266,-4.735992402659069,70.08547008547008,33.0,-134.36752136752136,125.23280213296852,2.2916666666666665,-14.929724596391262,58.97435897435898
LMU_992,Chrome,102.0.5005,Windows 7,Windows,7,Other,1280,800,200,-574.1904761904761,1037.3809523809523,672.9618191081306,-44.85863095238095,129.67261904761904,0.0,479.375,-399.875,1200.3497582251935,37.451171875,-49.984375,12.5
LMU_995,Chrome,96.0.4664,macOS El Capitan,Mac OS X,10.11.6,Mac,1440,900,200,69.61194029850746,-114.26865671641791,282.240421631247,4.834162520729685,-12.696517412935323,23.88059701492537,119.72,291.3066666666667,119.50709509388042,8.313888888888888,32.367407407407406,0.0
LMU_999,Edge,102.0.1245,Windows 10,Windows,10,Other,1366,657,200,208.71428571428572,131.8015873015873,250.78530225204344,15.279230286550932,20.061124399023942,47.61904761904761,-336.9125,-96.9375,252.8026160701927,-24.6641654465593,-14.754566210045661,21.25
MPI_001,Firefox,78.0,Windows 10,Windows,10,Other,1920,1080,200,360.92105263157896,108.85526315789474,196.3306622515142,18.797971491228072,10.079191033138402,0.0,-272.7846153846154,271.0923076923077,131.85712367971917,-14.207532051282051,25.101139601139604,6.153846153846154
MPI_002,Chrome,98.0.4758,macOS High Sierra,Mac OS X,10.13.6,Mac,1440,900,200,-69.859375,5.015625,509.40993623018164,-4.851345486111111,0.5572916666666667,23.4375,766.4761904761905,77.57142857142857,82.16464859328525,53.22751322751322,8.619047619047619,0.0
MPI_005,Firefox,97.0,Windows 10,Windows,10,Other,1536,864,200,122.43939393939394,-181.5909090909091,170.56004781440774,7.97131470959596,-21.017466329966332,28.78787878787879,-81.16923076923077,-228.86153846153846,94.83087031392806,-5.284455128205128,-26.488603988603987,30.76923076923077
MPI_006,Firefox,97.0,macOS Catalina,Mac OS X,10.15,Mac,1440,900,200,39.95238095238095,-359.26984126984127,434.1510550188127,2.774470899470899,-39.91887125220458,7.936507936507936,599.859375,-168.921875,649.0813793906143,41.656901041666664,-18.76909722222222,4.6875
MPI_007,Firefox,97.0,Windows 10,Windows,10,Other,1280,853,200,-284.76,324.37331298828127,366.19811468657235,-22.246875,38.027352050208826,12.0,219.45454545454547,8.378767533735795,301.4058513577389,17.144886363636363,0.9822705197814532,54.54545454545454
MPI_008,Opera,83.0.4254,Windows 10,Windows,10,Other,1366,768,200,109.64179104477611,-121.1044776119403,155.73500878277267,8.026485435195909,-15.768812189054726,34.32835820895522,224.32203389830508,28.576271186440678,148.35382889612396,16.42181800134005,3.7208686440677963,27.966101694915253
MPI_009,Edge,98.0.1108,Windows 10,Windows,10,Other,1920,969,200,-226.42028985507247,-235.80434782608697,180.5640349583407,-11.792723429951693,-24.33481401714004,7.246376811594203,178.14492753623188,-112.68840579710145,195.9491171216016,9.278381642512077,-11.629350443457321,27.536231884057973
MPI_011,Chrome,99.0.4844,Windows 7,Windows,7,Other,1366,768,200,153.66666666666666,51.46666666666667,218.23032994203405,11.249389946315274,6.701388888888888,56.666666666666664,121.25675675675676,22.175675675675677,153.52750871191185,8.87677575086067,2.88745777027027,59.45945945945946
MPI_012,Firefox,97.0,Windows 10,Windows,10,Other,1536,864,200,-15.575757575757576,185.07575757575756,161.8902543725973,-1.0140467171717171,21.42080527497194,40.909090909090914,-51.0655737704918,73.62295081967213,76.33456712482825,-3.3245816256830603,8.521174863387976,91.80327868852459
MPI_013,Firefox,98.0,Windows 10,Windows,10,Other,1920,1080,200,-105.78082191780823,96.53424657534246,84.96134031926485,-5.509417808219178,8.938356164383562,63.013698630136986,-114.98571428571428,-208.18571428571428,133.1536803300904,-5.988839285714286,-19.276455026455025,12.857142857142856
MWFS1,Firefox,98.0,Windows 7,Windows,7,Other,1600,900,200,192.26923076923077,3.3461538461538463,206.73969175846975,12.016826923076923,0.3717948717948718,30.76923076923077,157.375,55.4375,304.0122182097778,9.8359375,6.159722222222222,47.91666666666667
MWFS10,Chrome,100.0.4896,Windows 7,Windows,7,Other,1920,1080,200,518.625,155.2375,478.01155213207943,27.011718750000004,14.373842592592595,2.5,-105.81481481481481,-37.5679012345679,185.5125998594155,-5.511188271604938,-3.4785093735711015,41.9753086419753
MWFS12,Chrome,100.0.4896,Windows 10,Windows,10,Other,1536,864,200,16.941176470588236,193.55882352941177,564.7873558793533,1.1029411764705883,22.402641612200437,20.588235294117645,-74.64583333333333,-39.375,187.10885749913268,-4.859754774305555,-4.557291666666666,66.66666666666666
MWFS13,Chrome,100.0.4896,macOS High Sierra,Mac OS X,10.13.6,Mac,1920,1080,200,484.40860215053766,-9.591397849462366,243.18529272883035,25.2296146953405,-0.8880923934687377,7.526881720430108,-270.9642857142857,-113.69047619047619,514.4037156487468,-14.112723214285714,-10.52689594356261,21.428571428571427
MWFS14,Chrome,101.0.4951,macOS Mojave,Mac OS X,10.14.6,Mac,1440,900,200,338.45454545454544,-386.83116883116884,117.46859784287112,23.503787878787875,-42.98124098124098,0.0,-135.71052631578948,255.5,292.5100369449597,-9.42434210526316,28.388888888888893,14.473684210526317
MWFS15,Chrome,101.0.4951,Windows 10,Windows,10,Other,1366,768,200,-105.97916666666667,-6.479166666666667,390.8382979969743,-7.758357735480723,-0.8436414930555556,23.958333333333336,91.98019801980197,27.22772277227723,170.1725471811945,6.733543046837625,3.545276402640264,52.475247524752476
MWFS5,Chrome,99.0.4844,macOS High Sierra,Mac OS X,10.13.6,Mac,2560,1440,200,118.62637362637362,-97.85714285714286,276.45142570451884,4.633842719780219,-6.795634920634922,25.274725274725274,68.33684210526316,47.33684210526316,363.354221226481,2.6694078947368425,3.287280701754386,14.736842105263156
MWFS6,Chrome,99.0.4844,macOS Catalina,Mac OS X,10.15.7,Mac,1680,1050,200,-204.7340425531915,154.7127659574468,238.6746358097602,-12.186550151975686,14.734549138804457,24.46808510638298,-58.01075268817204,-190.41935483870967,149.54095945508112,-3.4530209933435736,-18.13517665130568,24.731182795698924
MWFS7,Chrome,99.0.4844,macOS Catalina,Mac OS X,10.15.7,Mac,2240,1260,200,356.40677966101697,181.98305084745763,1351.5477529034688,15.911016949152543,14.443099273607748,5.084745762711865,-242.6271186440678,302.40677966101697,299.36266925441106,-10.83156779661017,24.00053806833468,6.779661016949152
MWFS8,Chrome,99.0.4844,Windows 7,Windows,7,Other,1366,768,200,90.67088607594937,-97.44303797468355,155.99095491836547,6.637692977741535,-12.687895569620252,72.15189873417721,-70.97402597402598,75.58441558441558,48.27872950605515,-5.19575592782035,9.841720779220779,100.0
MWFS9,Chrome,99.0.4844,Windows 10,Windows,10,Other,1280,720,200,-140.6293103448276,133.86206896551724,108.52610815144502,-10.986664870689655,18.591954022988507,48.275862068965516,-7.011363636363637,66.22727272727273,293.7295805713511,-0.5477627840909092,9.198232323232324,42.04545454545455
MWMS11,Chrome,99.0.4844,Windows 10,Windows,10,Other,1600,900,200,36.104166666666664,-17.6875,508.8401711829342,2.2565104166666665,-1.965277777777778,16.666666666666664,36.015151515151516,-100.15151515151516,467.0790386426494,2.2509469696969697,-11.127946127946128,24.242424242424242
MWMS2,Chrome,99.0.4844,Windows 10,Windows,10,Other,1600,900,200,-27.096153846153847,-172.19230769230768,372.4970917364341,-1.6935096153846154,-19.13247863247863,26.923076923076923,-51.921052631578945,-86.97368421052632,183.83724417449534,-3.245065789473684,-9.66374269005848,68.42105263157895
MWMS4,Chrome,99.0.4844,Windows 10,Windows,10,Other,1440,960,200,-88.32876712328768,-173.94520547945206,164.2277949206754,-6.133942161339422,-18.11929223744292,36.986301369863014,386.19718309859155,-122.49295774647888,122.76532141462145,26.81924882629108,-12.759683098591552,8.450704225352112
NaomiLab1,Chrome,100.0.4896,Windows 10,Windows,10,Other,1920,1080,200,-443.3333333333333,286.3333333333333,17.86679104434319,-23.090277777777775,26.512345679012345,0.0,-129.0,254.66666666666666,84.58648915968686,-6.71875,23.580246913580247,0.0
NaomiLab10,Chrome,101.0.4951,Windows 10,Windows,10,Other,1536,864,200,-40.87777777777778,47.855555555555554,325.2269381403157,-2.6613136574074074,5.53883744855967,50.0,-72.03508771929825,21.45614035087719,207.65034417385064,-4.689784356725147,2.483349577647823,54.385964912280706
NaomiLab2,Chrome,99.0.4844,Windows 10,Windows,10,Other,1280,609,200,136.37362637362637,-79.99634208260002,155.47038138495878,10.65418956043956,-13.135688355106737,37.362637362637365,-45.98823529411764,-118.54903995289521,44.4895477791323,-3.592830882352941,-19.46618061623895,89.41176470588236
NaomiLab3,Chrome,99.0.4844,Windows 10,Windows,10,Other,1536,754,200,-20.826666666666668,-12.053351643880209,127.25910925701503,-1.355902777777778,-1.5985877511777467,88.0,-15.554054054054054,-149.6378561483847,202.27008685257493,-1.0126337274774775,-19.84586951570089,41.891891891891895
NaomiLab4,Chrome,99.0.4844,Windows 10,Windows,10,Other,1920,937,200,-51.45454545454545,62.357142857142854,129.4616967131105,-2.679924242424242,6.654977892971489,74.02597402597402,84.14583333333333,4.791666666666667,197.60084324974318,4.382595486111111,0.5113838491639986,75.0
NaomiLab5,Chrome,99.0.4844,Windows 10,Windows,10,Other,1366,657,200,252.5,17.833333333333332,211.3703345999479,18.48462664714495,2.7143581938102486,16.666666666666664,-40.6,-26.9,153.7703482469881,-2.9721815519765737,-4.094368340943683,60.0
NaomiLab6,Chrome,101.0.4951,Windows 10,Windows,10,Other,1920,1080,200,78.34453781512605,-154.56302521008402,214.36091941144528,4.0804446778711485,-14.311391223155928,12.605042016806722,280.55172413793105,-95.70689655172414,371.9634084721595,14.612068965517242,-8.8617496807152,20.689655172413794
NaomiLab8,Chrome,101.0.4951,Windows 10,Windows,10,Other,1536,864,200,35.4051724137931,84.12068965517241,211.5674893817498,2.3050242456896552,9.736190932311622,70.6896551724138,-168.34343434343435,-1.606060606060606,129.44559484309707,-10.959859006734007,-0.18588664421997755,39.39393939393939
UBC_002,Chrome,98.0.4758,Windows 10,Windows,10,Other,1280,720,200,147.03361344537817,-61.78151260504202,130.12149510535994,11.487001050420169,-8.580765639589169,68.90756302521008,-216.11016949152543,204.46610169491527,95.7456236384514,-16.883606991525426,28.398069679849343,9.322033898305085
UBC_004,Edge,98.0.1108,Windows 10,Windows,10,Other,1366,768,200,-63.673469387755105,-38.48979591836735,154.80936134167428,-4.661308154301253,-5.011692176870749,53.06122448979592,-48.96153846153846,45.65384615384615,357.8486229836552,-3.5843000337875885,5.944511217948718,46.15384615384615
UBC_007,Chrome,99.0.4844,macOS Catalina,Mac OS X,10.15.7,Mac,2560,1440,200,481.2542372881356,11.423728813559322,465.42576565124114,18.798993644067796,0.7933145009416196,10.16949152542373,0.8376068376068376,209.7863247863248,217.08392617371535,0.032719017094017096,14.56849477682811,39.31623931623932
UBC_009,Edge,99.0.1150,Windows 10,Windows,10,Other,1536,913,200,-188.0,93.68461538461538,82.10642393912309,-12.239583333333332,10.261184598533996,46.15384615384615,124.67692307692307,-145.66923076923078,140.6356255420284,8.11698717948718,-15.955008846575113,23.076923076923077
UBC_010,Chrome,99.0.4844,Windows 10,Windows,10,Other,1536,864,200,52.97142857142857,23.580952380952382,107.97224175065612,3.448660714285714,2.7292768959435625,83.80952380952381,232.33333333333334,-328.1794871794872,164.41493707047093,15.125868055555555,-37.98373694207027,0.0
UBC_011,Chrome,98.0.4758,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-46.22222222222222,-45.986111111111114,287.82256041526676,-3.2098765432098766,-5.109567901234568,34.72222222222222,236.8918918918919,-162.3783783783784,160.2113669821955,16.450825825825827,-18.04204204204204,10.81081081081081
UBC_012,Chrome,101.0.4951,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,288.2857142857143,-41.298701298701296,169.16406989497088,20.01984126984127,-4.588744588744588,22.07792207792208,-276.54545454545456,-249.02597402597402,78.38921879877748,-19.204545454545453,-27.669552669552672,0.0
UBC_013,Chrome,101.0.4951,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,539.6382978723404,-38.38297872340426,222.08590288854987,37.474881796690305,-4.264775413711584,0.0,711.6222222222223,56.46666666666667,131.0180782443329,49.41820987654321,6.274074074074075,0.0
UBC_014,Chrome,102.0.0,macOS Catalina,Mac OS X,10.15.7,Mac,1536,960,200,-121.56043956043956,238.58241758241758,100.83107680667683,-7.914091117216117,24.852335164835164,6.593406593406594,-34.18390804597701,200.1494252873563,93.83893544397385,-2.225514846743295,20.84889846743295,25.287356321839084
UBC_015,Chrome,101.0.4951,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,71.78082191780823,89.02739726027397,57.91273094993828,4.984779299847793,9.89193302891933,91.78082191780823,14.43661971830986,82.32394366197182,110.6295675218762,1.0025430359937404,9.147104851330203,73.23943661971832
UBC_017,Chrome,103.0.5060,Windows 10,Windows,10,Other,1920,1080,200,137.76068376068375,-517.991452991453,351.2783821839286,7.175035612535612,-47.96217157328269,0.8547008547008548,76.6218487394958,153.7731092436975,175.6127362501174,3.9907212885154064,14.238250855897917,42.016806722689076
UBC_018,Chrome,103.0.0,macOS Sierra,Mac OS X,10.12.6,Mac,1280,800,200,76.625,-40.25,147.1369091312457,5.986328125,-5.03125,75.0,51.875,33.75,298.52322197006293,4.052734375,4.21875,62.5
UBC_022,Firefox,102.0,Windows 10,Windows,10,Other,1920,1080,200,84.47560975609755,-113.96341463414635,377.46385048371764,4.399771341463414,-10.552168021680217,9.75609756097561,662.3703703703703,-316.4567901234568,320.83611855155993,34.498456790123456,-29.301554641060818,4.938271604938271
UIO_002,Chrome,99.0.4844,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-3.7711864406779663,19.627118644067796,301.4045534481458,-0.2618879472693032,2.1807909604519775,49.152542372881356,38.813559322033896,166.364406779661,153.84849531494342,2.6953860640301315,18.484934086629,59.32203389830508
UIO_003,Safari,14.1,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-15.416666666666666,17.702380952380953,49.192933673660335,-1.0706018518518516,1.966931216931217,100.0,64.62352941176471,-14.552941176470588,44.214588395569386,4.487745098039215,-1.6169934640522874,94.11764705882352
UIO_005,Chrome,100.0.4896,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,193.05084745762713,83.28813559322033,192.91156853595004,13.406308851224106,9.254237288135593,48.30508474576271,149.4915254237288,-195.07627118644066,243.2263504978468,10.38135593220339,-21.67514124293785,22.88135593220339
UIO_006,Chrome,102.0.0,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-65.69117647058823,119.82352941176471,117.26260527471933,-4.5618872549019605,13.313725490196079,76.47058823529412,-23.85135135135135,-82.55405405405405,184.19636965283374,-1.6563438438438438,-9.172672672672672,77.02702702702703
UIO_007,Firefox,99.0,Windows 10,Windows,10,Other,2560,1307,200,4.620253164556962,-159.01898734177215,146.67080468833944,0.1804786392405063,-12.166716705567875,35.44303797468354,-722.2,-310.66470588235296,311.1578132959006,-28.2109375,-23.76929654799946,0.0
UIO_008,Safari,15.2,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-2.727272727272727,12.836363636363636,0.3180519215370168,-0.18939393939393936,1.4262626262626261,100.0,-6.0,11.0,0.0,-0.4166666666666667,1.2222222222222223,100.0
UIO_009,Chrome,100.0.4896,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,23.693181818181817,217.86363636363637,173.6166457845382,1.6453598484848484,24.207070707070706,22.727272727272727,106.0,-25.270588235294117,304.0001204243069,7.361111111111112,-2.8078431372549018,34.11764705882353
UIO_010,Firefox,99.0,macOS Catalina,Mac OS X,10.15,Mac,1440,900,200,50.375,240.91666666666666,525.874499207934,3.498263888888889,26.76851851851852,12.5,-173.29268292682926,54.8780487804878,205.59462375238172,-12.034214092140921,6.097560975609756,29.268292682926827
UIO_011,Chrome,100.0.4896,Windows 10,Windows,10,Other,1280,720,200,158.22935779816513,-76.95412844036697,64.61466326771007,12.36166857798165,-10.688073394495413,66.97247706422019,179.05172413793105,-127.98275862068965,104.61019758949084,13.988415948275861,-17.77538314176245,37.06896551724138
UIO_012,Edge,101.0.1210,Windows 10,Windows,10,Other,1536,864,200,-175.92,44.32,402.4497334692246,-11.453124999999998,5.12962962962963,40.0,-105.07920792079207,35.366336633663366,165.69909469087142,-6.841094265676567,4.093325999266593,56.43564356435643
UIO_013,Safari,15.2,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-8.484848484848484,7.01010101010101,1.7845657828054082,-0.5892255892255892,0.7789001122334456,100.0,-10.5,6.0,2.7041634565979917,-0.7291666666666666,0.6666666666666667,100.0
UIO_014,Safari,14.0.3,macOS Catalina,Mac OS X,10.15.6,Mac,1440,900,200,-4.754716981132075,8.849056603773585,0.2880063683485614,-0.330188679245283,0.9832285115303983,100.0,-9.0,7.0,0.0,-0.625,0.7777777777777778,100.0
UIO_015,Chrome,99.0.4844,Windows 10,Windows,10,Other,1366,768,200,165.15584415584416,-23.68831168831169,161.76788528546643,12.09047175372212,-3.0844155844155843,36.36363636363637,-245.04310344827587,172.72413793103448,505.86810373315757,-17.93873378098652,22.49012212643678,37.93103448275862
UIO_016,Chrome,101.0.4951,Windows 10,Windows,10,Other,1536,864,200,-59.19166666666667,-52.3,104.77517400410503,-3.853624131944445,-6.0532407407407405,95.83333333333334,244.81512605042016,167.7563025210084,265.21375768296315,15.938484768907562,19.416238717709305,15.126050420168067
UIO_017,Chrome,101.0.4951,Windows 10,Windows,10,Other,1280,720,200,70.46315789473684,-16.46315789473684,84.5012462003862,5.504934210526315,-2.286549707602339,89.47368421052632,-13.255555555555556,-36.544444444444444,120.71042764257406,-1.035590277777778,-5.075617283950617,92.22222222222223
UIO_018,Chrome,102.0.0,Windows 8.1,Windows,8.1,Other,1280,612,200,-367.17241379310343,-50.48275862068966,229.76987142983882,-28.685344827586206,-8.248816768086545,20.689655172413794,-22.964285714285715,-88.64285714285714,519.5199302419239,-1.7940848214285716,-14.484126984126982,10.714285714285714
UIO_019,Safari,14.0.3,macOS Catalina,Mac OS X,10.15.6,Mac,1440,900,200,273.0,-162.5,69.58852276058172,18.958333333333332,-18.055555555555554,0.0,273.0,-162.5,69.58852276058172,18.958333333333332,-18.055555555555554,0.0
UIO_020,Chrome,102.0.0,Windows 10,Windows,10,Other,1920,969,200,201.0597014925373,-12.350746268656716,187.82560708477806,10.471859452736318,-1.274586818230827,41.7910447761194,111.24193548387096,2.129032258064516,301.5481905982943,5.793850806451613,0.21971437131728752,46.774193548387096
UNAM_001,Edge,97.0.1072,Windows 10,Windows,10,Other,1366,768,200,198.14406779661016,-38.271186440677965,247.45002047480858,14.505422239868974,-4.983227401129944,38.983050847457626,-62.369369369369366,-303.60360360360363,105.81066660520433,-4.56583963172543,-39.53171921921923,9.90990990990991
UNAM_002,Chrome,97.0.4692,Windows 10,Windows,10,Other,1280,720,200,-95.55844155844156,-70.24675324675324,132.26693303810976,-7.465503246753247,-9.756493506493506,66.23376623376623,70.6,150.24444444444444,316.1001832100458,5.515625,20.86728395061728,38.88888888888889
UNAM_004,Chrome,97.0.4692,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,-94.55223880597015,47.3134328358209,114.97021125708217,-6.566127694859038,5.257048092868988,74.6268656716418,380.8051948051948,-55.03896103896104,149.1469700926093,26.444805194805195,-6.115440115440116,9.090909090909092
UNAM_006,Chrome,96.0.4664,macOS Mojave,Mac OS X,10.14.6,Mac,1440,900,200,124.609375,-119.265625,176.39159959875548,8.653428819444445,-13.251736111111112,48.4375,-74.77027027027027,-50.527027027027025,230.87427287917995,-5.19237987987988,-5.6141141141141135,63.51351351351351
UNAM_008,Chrome,97.0.4692,macOS Catalina,Mac OS X,10.15.7,Mac,1440,900,200,419.5698924731183,18.70967741935484,515.2223556206567,29.13679808841099,2.078853046594982,29.03225806451613,443.5301204819277,39.78313253012048,410.87438688018096,30.800702811244978,4.420348058902276,8.433734939759036
